filename, abnormal, mati, normal, normal pembusukan
Benih_TidakUnggul-60-_jpg.rf.d881951450480c55c6894ab4951db4fc.jpg, 0, 1, 0, 0
DSC_0561_JPG.rf.ce88320761b604d4aab92425cf1df2da.jpg, 0, 0, 1, 0
DSC_0847_JPG.rf.ca15b5b7387ef6dd83a1479770da4180.jpg, 0, 0, 0, 1
DSC_0418_JPG.rf.de013252cad8da5e5c9c70a9d4247958.jpg, 1, 0, 0, 0
DSC_0482_JPG.rf.d3f0b18413d46f4d40e3a7affff96a2e.jpg, 0, 1, 0, 0
DSC_0862_JPG.rf.f489b57c2ff02b4651095c953394024e.jpg, 0, 0, 0, 1
Benih_TidakUnggul-3-_jpg.rf.ce95acd00f35deca642b70f6b2740057.jpg, 0, 1, 0, 0
Benih_TidakUnggul-78-_jpg.rf.f843a048a61f4c19ee806468a6c41874.jpg, 0, 1, 0, 0
DSC_0407_JPG.rf.fcaa86cafc98c4eb5a82a3bf6dffda9f.jpg, 1, 0, 0, 0
DSC_0435_JPG.rf.d6c5691ace07434ba8b4010a1c632400.jpg, 1, 0, 0, 0
DSC_0923_JPG.rf.cdd22b20c88a198a031a1b1fb715bbf2.jpg, 1, 0, 0, 0
DSC_0927_JPG.rf.f59af04f23b6bdee45fcd94dfcc1c326.jpg, 1, 0, 0, 0
DSC_0217_JPG.rf.f352b0c9d1be2d24ada4a25a09244c38.jpg, 0, 0, 1, 0
DSC_0397_JPG.rf.f2ee0b2ac5d2a2fb7fe08b3eea89dfbc.jpg, 1, 0, 0, 0
DSC_0521_JPG.rf.edf8bc342e6f3d50db39cb139593180e.jpg, 0, 0, 1, 0
Benih_TidakUnggul-24-_jpg.rf.ee283f0b04be5967f906ccb655668a03.jpg, 0, 1, 0, 0
DSC_0905_JPG.rf.f12d4719e80c9fd705af290860b14e7d.jpg, 1, 0, 0, 0
DSC_0175_JPG.rf.cf6fbfed5129a3f5917966014b45f3d6.jpg, 0, 0, 1, 0
DSC_0290_JPG.rf.fad53e1788c0ec44a986722e88362e5f.jpg, 0, 0, 1, 0
Benih_TidakUnggul-16-_jpg.rf.e6d765565b7879a51bb11416b37c584a.jpg, 0, 1, 0, 0
DSC_0836_JPG.rf.deecf877b17260aaf495939671d74182.jpg, 0, 0, 0, 1
DSC_0215_JPG.rf.ff5ba1c80f85095e1ff66fec58a5c257.jpg, 0, 0, 1, 0
DSC_0213_JPG.rf.f3c50c582d3dcaced5b9335c40c0c6b4.jpg, 0, 0, 1, 0
DSC_0479_JPG.rf.cb0dbee6f83fe0acdb92a0d634f57bc4.jpg, 1, 0, 0, 0
DSC_0842_JPG.rf.00c00f85f6d1585ff746b54fdcd88746.jpg, 0, 0, 0, 1
DSC_0331_JPG.rf.04f79c159c42be84f18cf559172e0152.jpg, 0, 0, 1, 0
DSC_0332_JPG.rf.03dee5634ded67e8c0b5585aeedb5c3e.jpg, 0, 0, 1, 0
DSC_0468_JPG.rf.089c14e536d09624273e088765e122d1.jpg, 1, 0, 0, 0
DSC_0619_JPG.rf.05c7c8c06834f7a0373dd1312e7797fe.jpg, 0, 0, 0, 1
DSC_0930_JPG.rf.0a242df0c3ec9ae4555f65d1eb1c6a2b.jpg, 1, 0, 0, 0
DSC_0844_JPG.rf.0145676d718983a3a1496d19cce8b4d9.jpg, 0, 0, 0, 1
Benih_TidakUnggul-41-_jpg.rf.0c1adb18049ea8e70021c4971fa7f52c.jpg, 0, 1, 0, 0
DSC_0242_JPG.rf.0a73961d866464cf404ec96ab79f9344.jpg, 0, 0, 1, 0
DSC_0394_JPG.rf.0c18c5e5bb647db88bfa0b63b4b0caaf.jpg, 1, 0, 0, 0
DSC_0868_JPG.rf.0ae625cde4c6b6471465ad905a807c5a.jpg, 1, 0, 0, 0
DSC_0453_JPG.rf.0e3a4dafe4175974f77642871a44cbe5.jpg, 1, 0, 0, 0
DSC_0256_JPG.rf.16ef65166d1a4945ccd31698284e9ed0.jpg, 0, 0, 1, 0
DSC_0200_JPG.rf.13cbe1b24b350629bc73413830693000.jpg, 0, 0, 1, 0
DSC_0450_JPG.rf.108dbe18881aacd4c91e8264e40d2186.jpg, 1, 0, 0, 0
DSC_0406_JPG.rf.1cfde7ea522e61f3f37d81f9421eef39.jpg, 1, 0, 0, 0
Benih_TidakUnggul-42-_jpg.rf.17956a6e8d5f653f2653bd2df9927800.jpg, 0, 1, 0, 0
DSC_0959_JPG.rf.181641e813cad43d8ecf3f1fc10a9377.jpg, 0, 1, 0, 0
DSC_0311_JPG.rf.2025caffe678476331d5b1228d31d892.jpg, 0, 0, 1, 0
DSC_0208_JPG.rf.21ce235c9d9cd63672356b32e0f26340.jpg, 0, 0, 1, 0
DSC_0615_JPG.rf.26dd849edef8f9ed98561caa2b41fa05.jpg, 0, 0, 0, 1
DSC_0369_JPG.rf.23fadbaa6977067a941904473eacf7a4.jpg, 0, 0, 1, 0
DSC_0920_JPG.rf.23417adb967cde6ccf0cdd18c07f9d3d.jpg, 1, 0, 0, 0
DSC_0258_JPG.rf.27f677872b1eb67487fb361eedc423f0.jpg, 0, 0, 1, 0
DSC_0490_JPG.rf.2a0bca5395d82e785ec76a6e411f275f.jpg, 0, 0, 1, 0
DSC_0559_JPG.rf.2810a8eb7e6db9fc51117f5da26906b5.jpg, 0, 0, 1, 0
DSC_0284_JPG.rf.26fc8096288e393c565e3d81b6711e66.jpg, 0, 0, 1, 0
DSC_0834_JPG.rf.2d00148238d2f94f22ec76b992815108.jpg, 0, 0, 0, 1
Benih_TidakUnggul-48-_jpg.rf.2de2f2545cf9b923758df6cfb4ceaba1.jpg, 0, 1, 0, 0
