filename, abnormal, mati, normal, normal pembusukan
Benih_TidakUnggul-20-_jpg.rf.1bb4b215fcc143ec3d6ae2bf19fefe39.jpg, 0, 1, 0, 0
DSC_0548_JPG.rf.3934924a5e2b038e3050732797119512.jpg, 0, 0, 1, 0
DSC_0815_JPG.rf.2b3f7fe70e0e8b4aa14f6fcb39bd6e45.jpg, 0, 0, 0, 1
Benih_TidakUnggul-36-_jpg.rf.4cc140458a09ad4155cec39eb568db83.jpg, 0, 1, 0, 0
DSC_0330_JPG.rf.22be8fe2d4cb2a13198895d3ab4e2391.jpg, 0, 0, 1, 0
DSC_0919_JPG.rf.075e2d6a8e009b78b5836fffa6265822.jpg, 1, 0, 0, 0
DSC_0211_JPG.rf.286080102a20753363a1b6961093c833.jpg, 0, 0, 1, 0
DSC_0925_JPG.rf.3129cf2d0e17d75aac9e6617adc0d235.jpg, 1, 0, 0, 0
DSC_0942_JPG.rf.173c45cfc5558c607ae7070dfa9a0bf6.jpg, 0, 1, 0, 0
DSC_0419_JPG.rf.14678d58736bccbb755491c204b37c5d.jpg, 1, 0, 0, 0
DSC_0276_JPG.rf.50ae5425764864cfdf8cb234e8871c17.jpg, 0, 0, 1, 0
DSC_0328_JPG.rf.06ee5415ed81bfb7c5c168253b2d4863.jpg, 0, 0, 1, 0
DSC_0523_JPG.rf.3427b362c8cd1c3504365f5a57b571da.jpg, 0, 0, 1, 0
Benih_TidakUnggul-44-_jpg.rf.0b28eb259c457da2f202861512c3a447.jpg, 0, 1, 0, 0
DSC_0309_JPG.rf.09f7ef901493d0c4fe062c89b2e41a79.jpg, 0, 0, 1, 0
DSC_0851_JPG.rf.4ab58e8ff0d4096c7f59fb9a66c16dd1.jpg, 0, 0, 0, 1
DSC_0620_JPG.rf.349d1314471d1f9ff2a08127fc6febf1.jpg, 0, 0, 0, 1
DSC_0126_JPG.rf.515bccc9491ccd12f665dc01ae573b90.jpg, 0, 0, 1, 0
DSC_0443_JPG.rf.0cf3f2a95b49f054e40b1171bc191c96.jpg, 1, 0, 0, 0
DSC_0424_JPG.rf.32b964c4c61af611cc4cadeeb2b4a834.jpg, 1, 0, 0, 0
DSC_0607_JPG.rf.5d270abe345df106a54679095f13c3ee.jpg, 0, 0, 0, 1
DSC_0417_JPG.rf.4309246d9649b7095449555afc344ac1.jpg, 1, 0, 0, 0
DSC_0235_JPG.rf.4bf690ac15788884db30efc413ea6c66.jpg, 0, 0, 1, 0
Benih_TidakUnggul-76-_jpg.rf.6b984c7d6a0f837144524872b538f4d5.jpg, 0, 1, 0, 0
DSC_0610_JPG.rf.3995a51662a08ccd7f2dfaac394739dd.jpg, 0, 0, 0, 1
DSC_0422_JPG.rf.5f70ca478824aaf007959aee296a4ac2.jpg, 1, 0, 0, 0
DSC_0383_JPG.rf.19559ce831bdba6e7a81cd0c720f2b1f.jpg, 0, 0, 1, 0
DSC_0426_JPG.rf.531a652d095d7fdb6f19c93bf8dce8a6.jpg, 1, 0, 0, 0
DSC_0259_JPG.rf.734f120da3a47e526b564c01c3dadede.jpg, 0, 0, 1, 0
DSC_0892_JPG.rf.50fb7b3911ca107d9fe248fd845d16ed.jpg, 1, 0, 0, 0
Benih_TidakUnggul-8-_jpg.rf.81ae1742de0e9c7155e8fc6396dfb118.jpg, 0, 1, 0, 0
DSC_0320_JPG.rf.78108432826baf25f0751742a3429c45.jpg, 0, 0, 1, 0
DSC_0895_JPG.rf.77e30aa0d7faae43734b870b2e1dae34.jpg, 1, 0, 0, 0
DSC_0819_JPG.rf.8286ce6177cdfb69353b4152790adf00.jpg, 0, 0, 0, 1
DSC_0549_JPG.rf.9188b8fe3d4f8f1b34a2402b8aa7bf96.jpg, 0, 0, 1, 0
DSC_0225_JPG.rf.83865d07496df8540280d2f624813548.jpg, 0, 0, 1, 0
DSC_0877_JPG.rf.92c6fd4be526d20e4d0d66dd3248bf49.jpg, 1, 0, 0, 0
DSC_0495_JPG.rf.83a9960918c45541def3d588ad5c61b8.jpg, 0, 0, 1, 0
DSC_0305_JPG.rf.9675b5b73896fe34c61b50f99a2af9a0.jpg, 0, 0, 1, 0
DSC_0846_JPG.rf.93051c5676907a2c4bd4fb34fdd0f822.jpg, 0, 0, 0, 1
Benih_TidakUnggul-79-_jpg.rf.99ca7a5b635a7bdd800dcd0622de2d5a.jpg, 0, 1, 0, 0
DSC_0344_JPG.rf.9e7eb6ac73b60b77ceee579d0492252d.jpg, 0, 0, 1, 0
DSC_0431_JPG.rf.9b594e5ded3d5aab902bcbf884567f58.jpg, 1, 0, 0, 0
DSC_0494_JPG.rf.a0085f48197058b67eb1a493fc33953e.jpg, 0, 0, 1, 0
DSC_0916_JPG.rf.a223abf8c03d88ceca721ea3953f71bb.jpg, 0, 0, 1, 0
DSC_0216_JPG.rf.a81d926fa69b969990b9d111699d347e.jpg, 0, 0, 1, 0
Benih_TidakUnggul-67-_jpg.rf.aa7a446b38c3126050e3b25aca7d5cc5.jpg, 0, 1, 0, 0
DSC_0228_JPG.rf.b2c0d9890d5c21771f1de87935c2f82a.jpg, 0, 0, 1, 0
DSC_0198_JPG.rf.c05bdba0c3195aa8ed2d4da76f77be26.jpg, 0, 0, 1, 0
Benih_TidakUnggul-85-_jpg.rf.cd1766a71bedfec6d42d26d08df193a2.jpg, 0, 1, 0, 0
